0x2c75ef9b18200f9cb807b41def142436c715e033,5542,5542000000000000000000
0x1b80787de355ee60a04eb67b3b21b1e8230be954,5541.221239,5541221239000000000000
0x759e035eefaa023575aec87efaaefb51aec08ab5,5540.47589,5540475890000000000000
0x957dee65f8350acb35b7e6668c93fb146c77b681,5540.359837,5540359837000000000000
0x5495487a51b371b6d7648a7fc4a27531e40d6359,5539.57922,5539579220000000000000
0xfc698fdf66b2f120a1db254909e6e47350f8b414,5538.003184,5538003184000000000000
0x810d3a6516c9a095d9af486c630170ab161b8c7d,5531.402656,5531402656000000000000
0x41f9eac60b47fba2a72afb24384bc8585b0ba66e,5526.195259,5526195259000000000000
0x7d77c1e2af035ad75e08bc6c62c54bc0b309ca69,5520.412143,5520412143000000000000
0xe97123cba92dbe989f1d28c13c4e03eab3585a58,5514.0486,5514048600000000000000
0xf11a7ad7ff13cfbdd5530d3c5f9a14ca9e74897f,5512.014472,5512014472000000000000
0x88f68aaf81c5f31174d2352156c79baf90866f51,5505.6012,5505601200000000000000
0xb62f7221330f11085b16e1f479c0990ff5e9a661,5503.79755,5503797550000000000000
0x19e74c7949d9339575b9b4788890c638bc0e4a7f,5500.41,5500410000000000000000
0x3027419b08f62840067726f760913267d41885ea,5498.446871,5498446871000000000000
0x6f1128a34c5a7dd4846b79ee42cd761003e4591d,5497.82968,5497829680000000000000
0xe46d739b417b79090aeb037ef1dc46002445b6fe,5497.606908,5497606908000000000000
0x5e8ed66f58c41657b05545e6a32ab4d32024372c,5492.773208,5492773208000000000000
0xcc8da9302fc810e919dc8b5783aba99bf5113725,5492.342448,5492342448000000000000
0x4b712ff234a9951a362eeacf6b0aacdf991067d7,5488.380691,5488380691000000000000
0x635e3a2654857f81e843c875721c2ac9dda4fd02,5488.115326,5488115326000000000000
0x3481be2c1d26266d645c3376bcd9ac2ab25cb933,5485.209262,5485209262000000000000
0x553f72c71e00de317d230704b0e1207f8c1db2ee,5483.361898,5483361898000000000000
0x7fb764cdadf88ffdca535e9548fe3a99393a51f4,5474.230372,5474230372000000000000
0xf8799984188eb28494beb30484ce6c4eb540057e,5474.110513,5474110513000000000000
0x0ae4aa2903d0ee07d3fb3e8b89b5bf846414f929,5473.511048,5473511048000000000000
0x5de74fa1cc53026da4425e88dc9e8f7e99ac6237,5469.872252,5469872252000000000000
0x12410b355eabc951b17e9a5603f5246f2a2463c9,5467.308946,5467308946000000000000
0xf8e5a169ae78c193bbba45ee779bbadf7c0910b7,5464.414466,5464414466000000000000
0x05642bf30fad1a7134b2a8f1d888ee4585833bd8,5462.882924,5462882924000000000000
0xd40401a53a3610374ad550cabe7072d5391c9f64,5459.990733,5459990733000000000000
0xbebd77a2afb8fb012204959276a0f24a3aa902fc,5457.529199,5457529199000000000000
0xcedac0af754d50f63509eb7312693f9fe828aa32,5457.440357,5457440357000000000000
0x9f73cf2daf866e26da5b822b967b9226a0ba7fee,5457.399707,5457399707000000000000
0x2fbdb308da38c87b587dfeb9d82310da8956ca31,5454.694007,5454694007000000000000
0x712d4ac499f74a307d490bcbe4d20daba0be6330,5450.881891,5450881891000000000000
0x7df140dfef6fd9d875b62bdbecd7119d0e5a3cee,5450.478606,5450478606000000000000
0x3e914afeddb94d69cbdcac0dfbdc655fcbec4bdc,5448.963124,5448963124000000000000
0x8bcb60669042536791fbc635062aa19c0078a4e7,5448.500144,5448500144000000000000
0x4bda8c8503156cedb900297258c6ac572ae45bf0,5446.589202,5446589202000000000000
0x177a2b277ec761e098f5dbf4331df31c8927bae2,5445.50873,5445508730000000000000
0x7c3715c71e1a186cb962dabfb93eb298a0b2c049,5443.599472,5443599472000000000000
0x33fb8dd2aa6bba1610209d6848c5506525a52180,5442.9109,5442910900000000000000
0xdde83039dfe5aecd5415467d56ab2d07d2fef5bf,5442.668135,5442668135000000000000
0x65d85c321c485decd9fd6c6718e3c27c6fb689eb,5440.190759,5440190759000000000000
0x69aad6560c92c0661f195fdc35b23ccf951de29a,5435.3451,5435345100000000000000
0xaa3de66a5bbc0fcd6e9e165bd3e0b58a0c9530c4,5435.329592,5435329592000000000000
0x92ffd13c7fe0b4c34cf334a0c19c31195574318f,5431.094798,5431094798000000000000
0x1d9673d511ef9e977714361a0209405d6257b863,5429.301142,5429301142000000000000
0xd845e4b4151fc533d97cc0f0590da6ead93b0952,5418.764331,5418764331000000000000
0x7f366f0b4fcae74e6791e7d7aeb18730904e2509,5417.777889,5417777889000000000000
0xfb42e46871104680ed0c488e90bd9985d5801324,5414.38,5414380000000000000000
0x909d6c00450e098ef893f26bfe4faa8513018cd1,5414.007713,5414007713000000000000
0x96dcf2a7e591071a73f3c5c40cee12a6b1e0d9c1,5408.6197,5408619700000000000000
0x7610245254bdd07e939820c4b24d519d7d7b4da8,5408.33,5408330000000000000000
0xa3fb575f612e8c107b94928a87d7c22fbf3eaacd,5408.33,5408330000000000000000
0xaef7de3401078c2ec04a35ad19a025f94f13f63c,5406.864541,5406864541000000000000
0xe47a14edd56510a77f8fc753cdf1353302d75211,5406.83964,5406839640000000000000
0xdbd11d3a986d9c2bf1cd1c7e9320d8d2315fd557,5403.480978,5403480978000000000000
0x2ffb3016a22cb5caeebeb2de263c51495efc6a33,5400.194434,5400194434000000000000
0x53fb0b054b89bf0da1ceed5f80da6c8e0c3ed3bb,5398.498647,5398498647000000000000
0xf13b95ec56ffb77a2090a36d2b0fa6f9e5ef058d,5391.250542,5391250542000000000000
0x0250cc275b9aa5823411957bef2772c88397d32f,5387.146639,5387146639000000000000
0x64df19bc1106ee05f71dbc2f0cafbe0300bbe9a9,5385.613523,5385613523000000000000
0x949306ee15c2b781267e91452e99dc794f0c23a2,5385.58,5385580000000000000000
0xe119ee0512a63274549fda414d3da18f9e2b7e6e,5382.915115,5382915115000000000000
0x610459d2091075901e6a692bfd467c50446aa9b5,5380.845467,5380845467000000000000
0x3ea375406f64f312b6677f202158579f035ba9ae,5379,5379000000000000000000
0xa26a7f7d8b952755d1df17432bed59cc3df7a928,5379,5379000000000000000000
0x9a4974ef0db2be3e0f740af77ac77d47403feb38,5375.048151,5375048151000000000000
0x0a3ba7d874bef9d4e2118996ed99cbb581bb8e89,5371.955871,5371955871000000000000
0x9c7ff1c91267cca46974b6cb2efb513127a31c47,5369.959792,5369959792000000000000
0xad5a79253520600cab03bae33d2e23fdb53eb739,5362.861353,5362861353000000000000
0x167234a314948ec1804cfa73adc2169160bf40da,5351,5351000000000000000000
0x2391e19b3687442fa32995b722729a312dc33727,5350.020138,5350020138000000000000
0x86c8e8efb9fb4bca3e6d71ca1da65714fed7e942,5348.025423,5348025423000000000000
0xe970e8df2486278adbc6d05b42246c3351234698,5346.402848,5346402848000000000000
0x2dc7bd0dd06ff18e45c3ee606f4789362bbc560f,5342.046318,5342046318000000000000
0x5793e7d15afd8160ca84427a2d11299a981ccf95,5334.132206,5334132206000000000000
0xcfa53c883bf94d09826f3cf8091829d4e2432cc3,5333.401327,5333401327000000000000
0xaa31b4f8947f49771e72f1d0e347f601f3804ba4,5330.52864,5330528640000000000000
0x4eda8e31921b676c1fb347b33a3d5ae3c29c7fb1,5319.20393,5319203930000000000000
0x8733f1dcbabd069b56db120aa81fb8b5ea548779,5318.75,5318750000000000000000
0x94567ceaf4b896789d9476a301d33b73171f228e,5313.655778,5313655778000000000000
0xf9456562cfb7588c94dc6391bae7259e54319e70,5300,5300000000000000000000
0x49d3723a3ceb5e1e467ea8fe68c9919bcbdc712a,5297.32,5297320000000000000000
0x1e4fecb0a4dad04a652f0c638a81729968b2b84b,5294.484769,5294484769000000000000
0x94179ec8011f5b1ce2265292a144dacf96f03652,5292.447282,5292447282000000000000
0x5307b221903b6fdbb64d1a436a98d5691ac3aec0,5289.83806,5289838060000000000000
0xca836673cc652f0f9887f9c7e23842cdd3237885,5282.507985,5282507985000000000000
0x417bf7f072b93233b1e3f3ee39952e0a6db0342b,5281.108643,5281108643000000000000
0xd9356eafd19f9fb643b04703dc3a07b47a766605,5275.448045,5275448045000000000000
0xcdf6f03f6a409dde476b62ac153ed47fa5b57a54,5264.056271,5264056271000000000000
0x99c10b7011d3d2960c8184679ca63990aabcff69,5258.642356,5258642356000000000000
0x9939c9ffc1e324cdf2057087a6ad66dc00326c50,5258.296926,5258296926000000000000
0x478318fa5e8138357719fa6f056af861458f42f7,5254.362624,5254362624000000000000
0x91b26142cebd39da71aedc40b2335972faaf525b,5245.045159,5245045159000000000000
0xd3962008512f9a24fdba6310c68cdd797e4505e6,5244.350702,5244350702000000000000
0xaef4921d82e4aaf5c02540cbd9d563b924427203,5238.952627,5238952627000000000000
0x318eface1534e9ffbdf2995fa57c3a020f553492,5237.541127,5237541127000000000000
0xacfe48ae519d9d664b556071d8f44f55562a0878,5230.995129,5230995129000000000000
0x87b7a1fa07c3d6f199ccf2815a105a9fcf3d93b2,5225.006007,5225006007000000000000
0x48b01de2180ecfbd5435cf2516bb8ba145763dfb,5223.825,5223825000000000000000
0xe2ffa4da83894a4bef9221d57acedf069d1fe721,5223.640869,5223640869000000000000
0x108b4a7592ebcdf883e0eda050ddeab465377b8d,5219.250488,5219250488000000000000
0x5b09cd6a398ae728e29da57f11294d388ca112a9,5215.666046,5215666046000000000000
0x4fcda5bf8f0e968ea88d220d893fa189714447ea,5215.365861,5215365861000000000000
0xd1666e5b6cdc0571dec8204fbece34dc7cc4bbf3,5208.798759,5208798759000000000000
0x8320b1940106d3b1f3f78c275ecad2ba46771c9d,5202.471938,5202471938000000000000
0x80019b83f2c713145ba80a3a1df88bc400e7f056,5195.611,5195611000000000000000
0xd8bea588f40aef7c70ac772a680fe81b27ae8a8b,5193.786121,5193786121000000000000
0x224f85b40a24d550a126bdbcfa149daf1e2cd515,5182.848685,5182848685000000000000
0xc93a72d2d9d9086830e4756397c34a0d5b507f34,5179.95,5179950000000000000000
0x3e7dccb4e9828f3249d802d83b72e4f277f1cb4b,5179.437654,5179437654000000000000
0x8376dd9823425ae7ad238ad4771904a3fce39ddd,5179.296453,5179296453000000000000
0x0ba73717e2d4c834af29e1f740db83bbfa00240d,5174.446574,5174446574000000000000
0x150d69e8de729f7487fb63f43923e650a4d5ebab,5173.447993,5173447993000000000000
0x8ad627032200d82ac1520cb582eba884a784a8a5,5169.920716,5169920716000000000000
0xa6947e16be5aa0a5fded03a75c9414ae728e0686,5168.341372,5168341372000000000000
0xb1c16f64d519ccfe89d5aef1a21d08eb62675677,5167.297356,5167297356000000000000
0xe454b331351e87ca4ee5609ccdece83064579d7f,5161.926522,5161926522000000000000
0x44f1113883549f8dff88cb1c39feb31d41f75cdd,5160.424473,5160424473000000000000
0x7b1f36c990126b23ab17be9d81c04627cc400ffa,5156.72212,5156722120000000000000
0xfcb3ca89e7a872c063eb6ec3bb36f728619af624,5139.634821,5139634821000000000000
0x3aeeec404a0bd9da01e39cb562abbf26e062985b,5138.85342,5138853420000000000000
0x22a53442826c101b0086fff0958f535641b13b5b,5137.246519,5137246519000000000000
0x1f6374410f5b831ffc31dd5bb2857312687e45ff,5134.251211,5134251211000000000000
0xe9410b267e628391c3768a13e00dbf28109f9184,5126.418816,5126418816000000000000
0xd6cd6d8d3e677912fd2952fd6a320360214e976a,5121.431819,5121431819000000000000
0x5a2cb7a39dafd35b4aa122b5fd69eb97c96c9197,5121.178668,5121178668000000000000
0xfdf5b0bb60bb3993231a463931282cf155b4baca,5120.43876,5120438760000000000000
0xf41820c841ea5afa29e280b825efae9365a9b682,5117.56624,5117566240000000000000
0x4ef064bd26d33ef359001427875736e9fd583a9f,5116.649938,5116649938000000000000
0xb8058d9d7195477d6b2dcaa047e3b90d592e533a,5115.630691,5115630691000000000000
0x9749636fe4001df268561d55200f29c7e1c1a4cc,5112.5,5112500000000000000000
0xc025a747f0c59b174db934dd135fc3f40e55b8a4,5111.9275,5111927500000000000000
0x8ab291fb85abcdd962f12773ab0bdb57086dc7c5,5110.699797,5110699797000000000000
0xbdbd213b84a4c4dd2791e6e9260e2f17ac5c5e83,5107.308572,5107308572000000000000
0x03676989652f50424316b2abaf3bc6d62dfdf769,5102.112351,5102112351000000000000
0x76851c2af6b7613c46de3bd20e9b92d7627eefea,5101.528417,5101528417000000000000
0x77d4d96554767474f5e73161747eafa988dca2f4,5100.262499,5100262499000000000000
0x399dd9e77599d25dfc7ca0b54e51e35b13a0eb23,5098.06772,5098067720000000000000
0xed30fb7586d8b040b2cb3832084ddde641d2c66b,5091.600405,5091600405000000000000
0x919256c63edf4cfec4c5ba3056720eb620e89b2a,5083.053005,5083053005000000000000
0xcc7af7cd4d46804163ae90a7345f9536364f16d2,5080.982944,5080982944000000000000
0xee34de3596f91eee6ad9dd74f8084d6f400ecdb2,5064.764271,5064764271000000000000
0x861f196510134e63b680323e3e64258a65b36a83,5062.597313,5062597313000000000000
0x74152cdd8de790ff11350405a64dcc6e0326261d,5055.728012,5055728012000000000000
0x39b455667e5b64cd1420ddad9878f016a06e0798,5052.5,5052500000000000000000
0xbb1196ff11d5636c6a7a42ae54d1512203488cda,5047.5169,5047516900000000000000
0x9c026d73378a81724d00910b568859cb2ce1d76e,5045,5045000000000000000000
0xbd43b74595eaf41e6ae90c2fe8603eac824ce76f,5040.614444,5040614444000000000000
0xfc59a1539e56269edcd56cb6153641d64ce4056b,5037.536685,5037536685000000000000
0x6c3c301bb3af46c86205844c7ad9ef8bd6593baf,5036.618181,5036618181000000000000
0x2d968eac8d7c34d8732d9dec8f0d93ab33380fda,5024.799,5024799000000000000000
0x14e56cf9e6257475f9b6310adc98865fc24d6504,5023.385995,5023385995000000000000
0xfc95e8c936e2f1cc421e78797d3af99408bd976b,5020.739046,5020739046000000000000
0x9e69a551d62274f45e2b21aed0cf414d7a8846a1,5019.764228,5019764228000000000000
0xde605439a147d05508fd41561c394ac1dade837d,5014.51542,5014515420000000000000
0x4f5914f27c4d04e9592d6f9cc2c68c52c867c03b,5013.954319,5013954319000000000000
0x5fb73ac25aeafb6bb9d72176a54145a16bf4cb1f,5013.013724,5013013724000000000000
0xb7985b361f708e81c59b8aa8cceb42c57480664b,5010.6392,5010639200000000000000
0xfc19287f68cbb63e3f96a36136da491d0f574dc8,5010.561254,5010561254000000000000
0x3e927d02455ad11ef083d8a23c2cbd2af4b87aa4,5008.560913,5008560913000000000000
0x6bab9bbadaa13f87464c7629f51c4f100b86df3a,5007.266195,5007266195000000000000
0x9950db76f71cb8e8d450ad15d2cf3c102294927d,5007.012135,5007012135000000000000
0x2eb0ca7c446436110933e38e393130d4f4c7b156,5005.826727,5005826727000000000000
0x3411e524aa720de8df47eff0eec4ce7ae02c6255,5004.58785,5004587850000000000000
0x0933dba12576c2ac72d7f3c09c784a5029c28000,5002.445253,5002445253000000000000
0x59a0f507a90407ee93897746a64a65b14208c373,5001.420607,5001420607000000000000
0x92ea5934121091ee043f67435ed15caa66a1e9ea,5001,5001000000000000000000
0xd93d7a0fcd4e12cc60b87959cae320787344cbd3,5000.921275,5000921275000000000000
0x0cb5d3dc004b0c9e14d13ed9cc94c2fd219223cb,5000.430027,5000430027000000000000
0x06e7abef4fa7700128ef9611ffc04951ee72947c,5000,5000000000000000000000
0x303b41657cf8327c738ab696170f150a161da29f,5000,5000000000000000000000
0x4ce92005289eb0083680cbee16983e8590d9b58a,5000,5000000000000000000000
0x882d2107790bdb19c93355c4b85e4dfe655a054e,5000,5000000000000000000000
0xb23817f8ef5d64b1ff9dc5c798697454ec7796cd,5000,5000000000000000000000
0xb3184d5492ae1766b02628beb64a4de5063d702f,5000,5000000000000000000000
0xc68ec4d672ef49cfd37aca9696933fb469654504,5000,5000000000000000000000
0xd8246aad1ed48b3e4f2df265439307508442eaed,5000,5000000000000000000000
0xe89305c4836bc9c553ed4c23446e2a8fe35fbe11,5000,5000000000000000000000
0xf35c2eaf167375676d70b99b104a56f080a5d6d8,5000,5000000000000000000000
0xf54c93afcdba093a15adc29ca82bd65ba1025cba,5000,5000000000000000000000
0xaaee1a9422cb23f72984b67607f73188266cee27,5000,5000000000000000000000
0xbfd4bb1f54c631218e7e1f8a817c0bdc795a4bc3,5000,5000000000000000000000
0x2517d72fbb85c4707b17c3b101daf921acb3b18b,4999.104061,4999104061000000000000
0x907db17ea144f7f1df2949060b8ffbd3721de96f,4994.199428,4994199428000000000000
0xfc648ce1083bfec06e5d867b935e2c1b5cc73418,4991.85984,4991859840000000000000
0x3e35df7a70f80f05d7132173e2961943fef95756,4988.077425,4988077425000000000000
0xf6a93af78974c7a8123310225fb4302610c846a1,4986.813519,4986813519000000000000
0x7a49f5bff8cbdd72883f3107f9624dd2ad54e696,4984.912231,4984912231000000000000
0xa0f624f6502db8130acc2c969830ce7768aa637b,4974.585219,4974585219000000000000
0x92b90e540fd025c2491a6819963b009fe48c8701,4974.140108,4974140108000000000000
0x81bc4e60c52ed6e5f47a3db042e1f9e514b501fe,4973.992164,4973992164000000000000
0xb57a8442a840b037d163f5ba4501f590faa770e0,4971.437467,4971437467000000000000
0x02da1ac0bd5e8a53f5e6c1ee329ac2d608777da7,4969.735726,4969735726000000000000
0xebc537272509447d369058e2bc9f2161ef4fd763,4959.852722,4959852722000000000000
0xa21061812c408a7d8c8002da7ed171f1ced7a6c2,4946.326472,4946326472000000000000
0x67eda8d001374cc03790789746f60ac1af62a634,4945.442909,4945442909000000000000
0x5c4375df4b5df0410d31fb2bde5b3654ccadc0e7,4945.22615,4945226150000000000000
0x0a2ef1c831d47b9f7aaa6fb636b06f5cd0115657,4937.50429,4937504290000000000000
0xaa6367c5a155840b8ce46ddb5a20aaaa90de038d,4936.108281,4936108281000000000000
0xa229db67214d4a3d8fad8a43135a7b4538d906c8,4935,4935000000000000000000
0x5af6c62ae2db6fad13a09c05218cf1a8327a4a0b,4934.57625,4934576250000000000000
0x28563d1c9874704e8fd530937425ec77f9f05ba0,4934.109046,4934109046000000000000
0x6f1438801a3093571a437ba48aeeeed7cbd7aed8,4930.005714,4930005714000000000000
0xb94498327498ff5f036535abb5b023d5a8c5d151,4927.384421,4927384421000000000000
0x23a062a7739a6263ac1787fef61f44c4776ffad6,4918.990824,4918990824000000000000
0x995b30963de236ad51cfee9f01dc4f4384298b5e,4918.41862,4918418620000000000000
0xc4cdfb0c94c2fb39630134da5d49a3023bd6b163,4912.981897,4912981897000000000000
0xe49b6a80c9f8addf9a0f4a1460812aeaf98a4cee,4905.914633,4905914633000000000000
0x2ea50ea5cffb5d38edc765b167f9b6a52f5f0185,4902.5646,4902564600000000000000
0x7c88c155478e34934aeb59691451ae12d3bc325a,4900.601473,4900601473000000000000
0xfe88e6d164a04429a08e3a680c8d38100fc75c8b,4897.7365,4897736500000000000000
0x41ddef5867a78985329a3d1fff4fb09bac336400,4890.904536,4890904536000000000000
0x78720aa237c3288d99d3da3539fd3e6fed7b8501,4889.553819,4889553819000000000000
0x281703094949af659d7908f3c99e941b61a4214a,4876,4876000000000000000000
0x03ff63da2809afe686a57182d1ac4c6589c0bf41,4872.552051,4872552051000000000000
0x634b8134ce0c4997e84256c3d3d63ae66845770e,4870.210987,4870210987000000000000
0xe0cd90d6eab17db8c824939a42308aa0bb4b6e78,4863.849241,4863849241000000000000
0x1e89e6fa301715ff749f936dda48ca29738a9d48,4863.426753,4863426753000000000000
0x677892b191a720172a78945e0260812e8cc32e53,4853.641593,4853641593000000000000
0x4ff79bfae04aca9fe0e2ed48fe406d8de86faf73,4851.873068,4851873068000000000000
0xa89da1af258c3f956aec5b7530aaae277138d517,4851.037612,4851037612000000000000
0x766428cd179e0c31308949f2af623aa6997b2727,4848.76022,4848760220000000000000
0xd2f2750d47ed322d06ba8df3028f062eed75df1e,4847.474662,4847474662000000000000
0x703bef2fd7971835a13201edfeb2266fc03354a4,4843.243414,4843243414000000000000
0xe0f183698e3abe8d573c5dc9e9f78ef722b06095,4843.151793,4843151793000000000000
0xd52e13496234129315ae4b7488b35974a983c54a,4837.498566,4837498566000000000000
0x803e556b9839e40af0b4691c43336df34afea6da,4828.690593,4828690593000000000000
0x8d1d9ff99ff0d94ed37c89769fb3bbed6197c69d,4827.0375,4827037500000000000000
0x4e28dd596c71763b7081fae63b58e995e4d48d8d,4824.964066,4824964066000000000000
0xe859bd857abb544baac5da32510f9e27b20591c2,4824.059538,4824059538000000000000
0x0893234142052e1a75ec78e785c1fd29baa9acec,4822.696233,4822696233000000000000
0x40553fadcd616de6a3087e1d0bf405012a2142f5,4821.572347,4821572347000000000000
0x7c39e298fd7b5dfe2e9388492a0ff968c844cf99,4821.374336,4821374336000000000000
0x2dcf2e584325e2b1ddaf5e31c1a29463be7b3c50,4816.842772,4816842772000000000000
0x2c9beba5f26d0c13c2c670b0a11f9fd04a314e94,4799.99,4799990000000000000000
0xe7a6018ff89fb291b6aa0cbb6432194079be3f5e,4799.782098,4799782098000000000000
0xc2008a3ce0744c69b7e53200f04ff4056b8426b1,4799.148058,4799148058000000000000
0x96f7ec6ed8555b8063efd5656ec3f581048d7ddd,4799,4799000000000000000000
0x71b88f5d09717f21467212b41ca6eed27c11e63a,4796.887951,4796887951000000000000
0x046f2146df71814426ea68ffb0663d89acad0432,4795.257566,4795257566000000000000
0x222e741243d03c41a4fdc7f5ca6ca1fb9b3bbd55,4794.887862,4794887862000000000000
0x0d5a67b11413a4e0320050e2677bdb300be3f158,4794.834594,4794834594000000000000
0xb70e66ca4964c98db14c70971d8640b9f47a0908,4794.420841,4794420841000000000000
0x789054f5143aaeed8b419784f39d1b4d5c92c762,4784.723825,4784723825000000000000
0xc1d0fb5e9d22e2722bf81da1e4371027fb7a469b,4781.277126,4781277126000000000000
0x6ef3bf930b16e0005f37da3ce30e6d09091b4151,4778.577682,4778577682000000000000
0xc84c831069597416cca6fdd9e5f6c42b422b2765,4778.018774,4778018774000000000000
0x315111a2ebddcb3ed851bd7b424e630a5b0610f9,4770.731306,4770731306000000000000
0x0e5b0d9587d670f32b5712811c46b926f8eb3871,4770.385148,4770385148000000000000
0x4f2f36242dc57b4f6bb78d24ecfd0bb6f6438fe4,4763.3175,4763317500000000000000
0x5582d37e7d6945f67e1733f7a97bb536bb9f8888,4757.411109,4757411109000000000000
0x3a605190463891ac74932214ea6a86168ce6e4cd,4755.039278,4755039278000000000000
0xd599a32a8a75e5084229f0b4b9143a90e8e30540,4754.451121,4754451121000000000000
0xd374468a2feec80f80a4c91924f4641135a18d96,4752.489051,4752489051000000000000
0x1a6c7d24f327f72d34f6483d02f06fd436f427ca,4747.434085,4747434085000000000000
0x0addc60217d67ba7c651d3e80256d7317f4b3a52,4734.563589,4734563589000000000000
0x444a2946839131ba1fd8af2245ef7d90ff8d898f,4727.003088,4727003088000000000000
0xcc52251f94806de2719d25fa7883c1fa4ffbee06,4724.730376,4724730376000000000000
0xda1ce82d2386e8d337d817340695e9e6591e51be,4709.712873,4709712873000000000000
0xde063a739e2a9582490905ae9897bc0a8d4ebe44,4708.567034,4708567034000000000000
0x598c6db6fe802ac3bc8412cfbc06532c14393749,4706.746323,4706746323000000000000
0x0a7fd5bfb8e8c46bd5f1a10e8eb2099bd3a7691d,4701,4701000000000000000000
0x3efbf4922a11f8416022a2b86aeff83442478f24,4700,4700000000000000000000
0xf420cda4facee04bed1fedc3a004f5eba189d508,4698.216577,4698216577000000000000
0x6d17b32853d641a0cfbf429cae5e7a99df0b87d6,4693.846619,4693846619000000000000
0xf27c32aeefa998522c63a9a28aded9a1a76f4dd1,4679.85942,4679859420000000000000
0x91fd727d3646bddcc9ec9c98f6980729025bd00f,4679.112903,4679112903000000000000
0x7b60c3d0ea027b27fef80f0009cb7cc1c94fca17,4677.771492,4677771492000000000000
0x03458064976004b9ded53d9ef0e17bcf7f013757,4677.1748,4677174800000000000000
0x92d7e443e81db49ceb867e50024cb47b53d33492,4676.794134,4676794134000000000000
0x56d39e44672716074346ae2a26f43b31c061c283,4675.072459,4675072459000000000000
0xb10eca9cc621b93fa7ad3efb6942d92bf4607aae,4670.686733,4670686733000000000000
0xf0bb2f50a058834087e5d54c00f21b61f2a66b69,4669.58381,4669583810000000000000
0x810f79759bd5cc8c750de6845c976f6d6fa6f869,4669.042439,4669042439000000000000
0x7e5b3ff189696f85c8fb01b37da1c6958c50c765,4668.434245,4668434245000000000000
0xa200b27e769bba3fde520c7c6ac01cbc70a0cc0c,4664.132448,4664132448000000000000
0xa54882ccacf87fed730d2fc84416d7553025744b,4664.036897,4664036897000000000000
0x1c745649193619b45b60971e8cc986998ffa5f59,4659.106492,4659106492000000000000
0x6cdacd9cd2d4a824bce5e91f4899c959f2693a9f,4648.215271,4648215271000000000000
0x3ac1330fe900aac3c776bfffb258022a8931e063,4645.97049,4645970490000000000000
0xd9e68cc9a24f8dc1e135bab965724c3200423598,4644.807949,4644807949000000000000
0xc63136bb0eaab17a2e32285defbfe0bc7eb2075e,4642.118213,4642118213000000000000
0xbd4b06ffc845a1caa9ea766d51b95562532d1119,4641.741007,4641741007000000000000
0xf99424164d8a2d29c51b353c111c5dec3d5dfa48,4637.644759,4637644759000000000000
0x4ff50063e5931dc9725b73fb7d65fdf718f95dc6,4634.921449,4634921449000000000000
0x34ec300f6c4f55042514a2f5efff7a7a151fe33a,4633.913567,4633913567000000000000
0xe4b4e66c2cbe69861e2700ee3dc063ecdc6f0fc7,4630.293991,4630293991000000000000
0xf6d96b98838e73568a6cf65e2c91727da56df586,4629.045095,4629045095000000000000
0x319366b8e647cdd6bebdea9bc17808b0c5561907,4627.309277,4627309277000000000000
0x1c3e6999db30e784dbb94e055d35a4139f75c221,4625.954738,4625954738000000000000
0xd77a679e16a8d22d5839a0bb3109c753c5bbd682,4623.524269,4623524269000000000000
0x8e653fff3466368a47879c2775f78070b30226ad,4620.165029,4620165029000000000000
0x24b2a029990172c9b786857404ef1d52d021b516,4618.072087,4618072087000000000000
0x033f5a3143bf276967c55992ba4670b942dc6130,4611.6935,4611693500000000000000
0x8001edadaaadf2fd52bf034467a1c4e9b5039a48,4610.207023,4610207023000000000000
0x4bca4438f9d14315f604655a992c3ef1195c0eee,4608.303379,4608303379000000000000
0xc3e4994ed2dc164962d734ec0bfde2dcc3d092b3,4607.112818,4607112818000000000000
0x8a6911117863a1b89d03ec7c3951f0961bb1bfaf,4603.864192,4603864192000000000000
0x28afc2c7fb87a3ac6a77a67b474dd1bc8afc95c5,4600,4600000000000000000000
0x3d1c4cab3ac613582f2f6a9443587aafecad017e,4600,4600000000000000000000
0x6bb7610cb60f92b988f4897f995ebd5543a1f9bb,4590.320921,4590320921000000000000
0x1ac274969a992ebb0d6a43c8818fb6984be31234,4585.702756,4585702756000000000000
0x6ff520e4a45bbfd0978be2cc2611f9504229f670,4583.33,4583330000000000000000
0xf468c2bf527904a06020e4f4c6e3b7781f8023bd,4583.057231,4583057231000000000000
0xf412b6194f3abc5e22151b57831b5d066693e8b0,4578.247989,4578247989000000000000
0xc28a6b74a543dc1abd56f132911636a83b22fa95,4576.756417,4576756417000000000000
0x004ed72ca280cd7791d74cb7f3e032c2c79319eb,4570.896529,4570896529000000000000
0xdd15c9f050e5923e37cc80c9969037e8d4ebffb8,4570.162631,4570162631000000000000
0xa3a5e58087d2cb16bb38462941f4c26fa6324f1c,4567.079976,4567079976000000000000
0xb6b3641c02fb4677f77b5b616828bafada9009b1,4561.198134,4561198134000000000000
0x6d2d8e83ee65f70cf72c9e9ed868510a80eac8d7,4556.83,4556830000000000000000
0x90033daf7092338a2bee8529d378bdf7e68bd709,4546.49763,4546497630000000000000
0x304cc4ffa97f66706f6fb35ff6350623fae8bd95,4543.7353,4543735300000000000000
0xe52f02f8afd14ff86defc5815ba04d452eeced8e,4542.176759,4542176759000000000000
0x606b355bc334bf82828d1391667d02e6d4c4f0cd,4537.356313,4537356313000000000000
0xc6c5eecc2be68c0aab6e6bd4ed0af758655cd212,4537.076839,4537076839000000000000
